ID,Class
5,drilling
7,dog_bark
8,drilling
9,children_playing
13,air_conditioner
14,drilling
16,street_music
21,children_playing
23,siren
25,siren
28,drilling
29,street_music
30,dog_bark
31,children_playing
34,street_music
39,air_conditioner
41,dog_bark
51,children_playing
53,drilling
55,jackhammer
58,drilling
62,children_playing
64,dog_bark
69,street_music
70,street_music
73,street_music
75,engine_idling
85,air_conditioner
86,children_playing
89,street_music
94,engine_idling
95,dog_bark
96,jackhammer
98,dog_bark
102,engine_idling
106,siren
107,engine_idling
108,car_horn
109,drilling
110,street_music
111,dog_bark
112,street_music
115,engine_idling
122,children_playing
124,drilling
126,street_music
127,dog_bark
129,children_playing
133,drilling
141,children_playing
143,street_music
144,children_playing
145,engine_idling
147,drilling
150,air_conditioner
151,drilling
154,siren
155,siren
156,jackhammer
157,children_playing
158,street_music
161,gun_shot
166,air_conditioner
169,dog_bark
173,children_playing
177,street_music
180,air_conditioner
181,dog_bark
183,siren
190,street_music
191,dog_bark
194,engine_idling
195,siren
198,street_music
199,children_playing
201,drilling
203,children_playing
204,drilling
205,dog_bark
206,children_playing
207,drilling
209,drilling
210,gun_shot
220,children_playing
225,jackhammer
231,children_playing
234,drilling
237,dog_bark
238,engine_idling
240,dog_bark
241,drilling
243,children_playing
244,children_playing
254,dog_bark
256,children_playing
257,children_playing
259,children_playing
262,air_conditioner
265,air_conditioner
266,dog_bark
267,jackhammer
273,jackhammer
274,street_music
279,drilling
281,dog_bark
283,siren
284,children_playing
287,drilling
289,engine_idling
290,dog_bark
291,dog_bark
292,air_conditioner
293,children_playing
294,drilling
296,children_playing
297,siren
298,dog_bark
302,dog_bark
320,air_conditioner
321,car_horn
325,jackhammer
340,street_music
341,dog_bark
344,street_music
345,drilling
362,children_playing
373,gun_shot
375,children_playing
379,gun_shot
384,children_playing
387,car_horn
389,air_conditioner
390,engine_idling
393,dog_bark
398,air_conditioner
399,children_playing
403,air_conditioner
404,street_music
405,street_music
409,dog_bark
415,jackhammer
416,siren
420,engine_idling
421,children_playing
422,children_playing
424,children_playing
431,siren
432,children_playing
433,dog_bark
434,dog_bark
439,children_playing
441,engine_idling
443,children_playing
448,air_conditioner
451,car_horn
458,street_music
460,children_playing
463,children_playing
465,jackhammer
466,dog_bark
469,dog_bark
476,dog_bark
478,children_playing
481,street_music
483,street_music
487,children_playing
490,siren
492,siren
494,drilling
496,air_conditioner
499,children_playing
502,children_playing
503,siren
504,street_music
505,children_playing
508,gun_shot
510,jackhammer
514,jackhammer
517,air_conditioner
518,children_playing
521,gun_shot
526,children_playing
529,air_conditioner
530,street_music
531,children_playing
535,car_horn
536,jackhammer
539,drilling
541,engine_idling
545,children_playing
546,car_horn
548,street_music
550,children_playing
552,engine_idling
553,siren
558,dog_bark
563,street_music
574,dog_bark
577,dog_bark
581,dog_bark
582,air_conditioner
588,children_playing
591,drilling
592,street_music
595,children_playing
596,gun_shot
601,drilling
602,street_music
608,jackhammer
609,street_music
616,siren
617,air_conditioner
618,drilling
625,dog_bark
626,dog_bark
627,drilling
628,children_playing
632,children_playing
634,engine_idling
637,air_conditioner
638,siren
640,children_playing
641,air_conditioner
644,siren
647,drilling
649,car_horn
650,car_horn
653,street_music
667,engine_idling
668,gun_shot
672,engine_idling
674,siren
675,children_playing
678,drilling
680,jackhammer
681,children_playing
682,children_playing
696,car_horn
700,drilling
701,jackhammer
706,children_playing
707,drilling
708,car_horn
711,dog_bark
715,children_playing
718,children_playing
723,engine_idling
725,children_playing
731,jackhammer
736,dog_bark
741,engine_idling
743,engine_idling
745,children_playing
747,street_music
756,drilling
759,car_horn
762,drilling
763,drilling
767,drilling
768,car_horn
769,jackhammer
774,street_music
775,dog_bark
777,street_music
779,dog_bark
781,dog_bark
782,drilling
786,dog_bark
788,gun_shot
789,air_conditioner
793,street_music
795,air_conditioner
797,dog_bark
800,engine_idling
805,air_conditioner
806,air_conditioner
808,jackhammer
814,air_conditioner
815,dog_bark
818,air_conditioner
822,drilling
823,children_playing
827,drilling
828,drilling
831,dog_bark
836,jackhammer
837,children_playing
842,siren
846,drilling
847,children_playing
852,drilling
856,drilling
861,children_playing
862,engine_idling
866,street_music
873,drilling
877,street_music
879,engine_idling
880,street_music
888,engine_idling
890,gun_shot
895,air_conditioner
897,children_playing
902,children_playing
903,children_playing
908,dog_bark
909,street_music
910,street_music
917,street_music
918,siren
920,engine_idling
924,gun_shot
931,street_music
934,children_playing
935,drilling
936,dog_bark
939,dog_bark
940,street_music
942,air_conditioner
944,children_playing
947,children_playing
949,air_conditioner
950,street_music
958,engine_idling
960,car_horn
961,children_playing
962,air_conditioner
966,dog_bark
967,street_music
968,dog_bark
